4974	31589
22845	9873
6442	22819
9927	15645
17502	7709
19110	32660
31876	13060
23892	13170
14617	7853
6551	26515
4425	31861
21721	4277
5861	17745
30908	479
22016	12522
28881	9172
10027	1830
21207	13099
21972	21717
14963	20137
27789	9069
21567	32458
11670	22881
6474	2188
13970	10769
27181	1071
27861	21016
13124	26250
586	12097
13941	22663
11695	4064
24654	16820
12076	29305
2520	31316
9293	26568
996	27529
10382	11462
4250	5736
12676	26556
21702	12797
9936	24384
28120	22175
19361	14742
14113	7675
29178	27909
4424	30881
27776	23587
31422	27721
26032	26063
8239	7501
14652	3158
8783	11105
21372	8433
8657	1333
2133	26790
2661	26092
24232	28135
6278	29578
16536	30564
3842	2472
22515	31484
12205	9904
25615	12260
19531	3506
24726	27219
7239	9420
14694	29804
18642	26273
30003	13030
28845	28559
11385	30877
19784	1518
3270	30134
9316	2898
7496	12132
30529	31360
1544	17680
11007	30117
20459	2130
8704	1868
24058	26178
6137	4154
10205	3833
4261	21829
13878	1701
23275	12147
30083	23678
29227	15272
10901	18841
32334	13293
11014	4489
10160	31838
4713	28560
4847	13828
27920	10685
6116	11953
12657	613
11601	27597
20049	15519
28394	20957
22070	8365
537	15103
29467	8130
4047	29818
18689	29319
30614	13219
14371	14530
571	12324
2906	3615
30264	3874
13525	15439
13673	14533
8814	31303
21412	27109
21333	22271
2318	10843
20025	15834
5053	3583
797	23320
21396	31302
18645	5678
4351	11219
14168	9408
28811	16311
5672	17183
30645	21989
8078	15515
31127	22294
22789	28099
25357	32660
17650	9803
18109	32636
31873	17853
21938	27224
2853	32028
26992	24630
20290	6020
30263	9134
15179	586
32438	3313
1089	8307
20405	17291
7450	8584
8632	8794
29043	27821
11356	11440
23470	10139
9311	2694
24128	27968
19928	16028
15501	5743
21623	20277
27234	17529
4136	16959
31120	8995
13676	21265
28786	27646
31860	11313
25159	31673
3725	32077
25208	5139
23440	4496
25510	20623
20125	9027
9949	13996
7934	31072
29963	31693
24270	20521
32061	709
15800	31202
1603	19649
15259	31470
32334	15086
32450	28750
3659	18646
20995	11882
519	2484
24748	604
22894	8976
28338	7970
21622	32139
22035	13922
15201	18282
29826	1435
1143	5392
26117	17274
18155	13846
28558	6578
32305	19963
2036	5514
32643	1208
29832	20149
23054	3918
2130	26073
4423	28006
24229	21074
737	7675
8643	4033
28378	29787
7847	16097
29346	26122
8109	8042
20744	17193
5316	2275
3037	25810
20206	11117
26518	24297
7915	3328
26314	14255
4396	10615
2787	595
31871	791
6637	14471
20777	32644
20105	16484
26104	19534
9539	13029
19487	2121
9006	27785
18073	10349
2146	11059
26976	6710
17451	8368
31328	29510
20732	22029
4202	26655
17529	11425
30702	4989
25146	152
8680	19832
30209	27184
12369	22802
27874	18838
26266	29953
1102	29801
6259	17512
13479	10801
14763	11318
21123	15311
28824	32708
7482	16543
18028	25967
22112	19086
28239	29338
25653	18040
17465	1697
19953	24617
22293	19536
6818	22346
2582	5832
11635	23119
11188	7009
13246	5917
6642	1791
22204	16045
668	7641
17050	2701
8740	16895
11092	3766
17164	8825
965	12417
14643	13148
16601	16391
3659	7310
1665	3674
14835	15376
12883	25171
28441	26408
15631	27302
29687	8545
2323	16472
11216	24386
20630	24254
1945	12754
31399	19814
24816	22481
20274	16109
13069	5644
26484	2295
22826	15465
5311	24681
16945	17831
26942	21748
9419	3595
7627	3971
26622	19893
15523	10405
20719	29164
18068	12599
10791	15470
5269	27259
27398	29742
25589	9846
8661	1861
1225	21682
17326	989
4168	6357
11702	26754
22733	22320
8505	18661
19539	23083
32739	2932
17288	27495
8522	23678
10254	29261
8748	20837
3333	12826
827	31078
6369	20020
18253	3593
6883	17719
7906	11351
4463	866
13038	25405
22958	20711
12877	7847
31882	3181
11352	5925
7547	8405
10066	26805
16560	3287
30947	27661
20860	10099
25907	22614
18551	20821
22164	173
8593	31322
13510	32191
9265	7400
22688	18684
2762	3208
20336	27248
11661	10599
28283	23641
23778	20244
22515	19208
9986	20234
10692	9107
15822	11679
14383	7075
3183	24104
9701	8272
19514	13787
31984	8347
31163	10823
32121	17438
29130	6095
6577	401
8491	4032
13626	118
21488	32737
771	6904
2028	2768
18324	189
9365	11803
27263	18957
2208	14737
18376	25442
13391	12491
16746	26309
29206	9222
28868	24660
21346	20219
12536	19234
26669	15855
0	5165
8834	31571
22611	5839
19057	28824
23271	9110
28249	21125
10683	27128
2585	5173
12096	15831
22409	15777
29382	9798
6667	2667
17927	5479
29828	11574
15419	21404
19322	20059
29338	5165
26999	5494
8892	3482
15422	21521
2969	27727
9349	31749
22514	29876
26215	11267
10872	3678
25888	21275
4272	13346
19349	7339
15096	25624
6756	16489
21388	12429
444	4422
9689	22535
30875	27210
16008	19618
25968	20197
32126	13069
27230	4556
491	27221
1922	5550
1352	3410
21351	1877
23950	1868
26440	14827
8955	23827
10582	25968
10324	23316
7641	20971
22548	7635
1226	32690
19431	22304
22870	2341
19201	23649
24024	27169
1175	5294
19343	26617
17859	19135
1315	15803
18490	27412
26604	4090
8790	19073
24538	28533
12702	27135
6755	27201
29515	20148
5331	5938
28062	26884
14875	4938
6703	20517
26350	31927
13354	17874
10964	23464
17884	13384
24126	6171
21881	28576
9887	27948
6343	28610
19520	292
23726	24754
15964	32032
21757	15042
27773	22021
11408	32232
21809	5978
30171	6881
5787	27163
22173	11656
23012	28995
1235	8321
29933	24633
12134	15458
13588	23796
3957	12468
4277	5238
5430	9785
12114	28947
21672	874
3430	4128
22912	28392
58	1224
26050	4429
18675	21266
3844	31582
12176	1422
4915	29658
20776	20225
20467	2623
17992	8080
20266	12287
15339	22166
9223	4840
31360	25324
830	17149
11281	21330
31332	13442
18543	9301
10874	16266
24625	1262
32285	25199
17849	14191
18590	28361
13773	2039
31064	20729
23470	18248
12447	32174
25438	28142
14041	10374
32135	18610
16420	17081
9302	17000
10054	24384
16278	7480
21705	29352
13775	17188
20058	6762
30631	13170
2751	3286
14886	6647
7804	27705
13798	32080
1442	1215
3356	29037
12148	13062
31306	1470
16164	6640
2377	12240
2032	10476
29904	15638
5551	20429
13402	6082
12834	18748
31050	27448
16078	11596
31696	10913
13366	20707
27969	726
23973	24780
15344	13298
2729	14398
30936	4491
9465	3321
13832	20305
31967	14542
13150	21639
5051	23315
10457	9441
27549	12863
5050	18819
535	12433
31867	3559
29213	19576
16280	28454
3490	5533
6788	12100
773	26449
22092	8624
32736	14714
27276	31028
5124	8888
13084	31065
28203	32191
15096	26471
20551	19515
19198	17704
4759	7700
28663	13145
7050	1783
7283	25278
15784	25065
8733	29554
16223	17816
23714	12212
14803	4345
27187	11942
23457	4549
13205	6164
23928	18693
20077	26856
29471	8531
22121	12602
18950	11298
23983	14440
22555	17257
6695	7621
32013	3665
26639	1494
13542	25170
21626	23240
10653	21903
23431	14223
15031	9987
27126	5732
689	10329
25783	2477
2369	31270
20080	28380
7877	25552
23159	22011
31293	19937
12882	19328
24963	24065
7585	6946
12903	14915
3710	6944
19428	19047
27184	14736
10988	16990
12883	24003
18129	17439
29106	3328
27969	9207
1103	29628
10962	28719
27744	8578
10399	23985
22023	31413
348	27313
187	17194
14008	18760
29589	8534
1723	19244
29960	30375
2415	29496
4800	28134
31693	31156
18220	20285
18302	1573
5018	6930
12988	22967
28983	16310
18696	4274
14557	4655
2401	4612
25951	31895
12533	20543
5076	25722
3974	20342
12716	6147
6469	18068
31435	4604
20041	21845
5998	32706
12020	17209
23943	6818
1091	12768
30157	15709
30191	2762
11492	24449
15364	26044
21952	13108
18916	4172
15029	12017
12218	17069
30077	2333
32013	879
21690	26295
32289	22312
12351	2210
24260	26922
20165	15454
29760	723
11437	1534
30229	1391
29454	18051
30778	31586
4889	29939
27951	3515
4821	7848
31447	8874
11999	27217
5102	12178
27063	25055
14919	27976
9797	21594
30569	21770
6861	18013
27048	14539
21190	5728
1820	28835
24317	29823
27561	5137
19226	28596
2862	24398
32375	29985
29799	26849
7540	27569
24607	32646
30958	11859
8895	15456
21205	31659
3269	22964
21360	28366
18907	28829
1867	1660
24900	20062
29147	4237
26506	21826
11481	26873
24930	18834
16829	25182
6733	16957
8690	27261
26171	27122
17981	31820
12367	13437
23463	28013
6652	24731
5688	1621
31242	32195
31356	3592
258	2252
14610	17131
22944	30556
7380	4925
25045	10310
10125	5534
3413	11900
17273	22357
14494	27003
16846	29656
1579	20345
7982	6404
25082	29043
2289	4080
24016	18856
29337	9766
220	24445
12554	6931
22389	28857
5191	13080
5156	21882
7271	6726
3311	24081
8799	4346
17354	16568
14001	15745
14846	23247
11402	21303
27659	10859
1743	13878
2654	6891
6011	22008
32035	31281
17979	2691
9693	23376
31629	10279
710	25818
31604	23334
10814	9927
3443	10201
24178	26236
1101	23835
12972	3557
11396	2589
31364	32479
17074	9387
30683	30199
21664	15253
8227	18724
26820	26199
26514	14095
14874	10624
3032	23519
12216	807
2474	3216
27546	25677
18750	21164
17056	4633
31293	7342
1735	12837
26521	17548
32386	27408
9198	23221
3240	14184
27335	13511
31433	4191
3335	30189
6643	3810
13540	7586
17866	31812
24198	12242
2168	5250
3781	14704
26259	20189
863	18686
25512	23541
8637	11169
30354	27509
22424	9734
8917	32593
28401	1475
1706	3024
6707	25714
15854	7185
5482	13989
24834	9268
14874	10631
20118	5605
27239	22025
11602	4754
5812	16108
6972	18382
14848	5699
11237	3912
8347	29727
4317	9942
26852	8232
28741	16183
14424	23796
29422	26821
25628	23955
31290	24411
26386	6393
28035	20890
13819	19391
3719	1744
31793	6803
11547	29516
1173	15093
24928	21982
20522	15430
7862	1319
6598	12127
1846	24068
753	31643
32257	29802
15660	4673
20621	3331
16114	29794
16416	13247
8430	1625
6979	1285
7424	22493
31610	24272
31059	13783
26441	19309
19004	8449
12837	25325
21680	980
20343	10717
27528	18889
13123	31039
8443	4477
21069	7179
10541	30779
19895	10324
6238	28576
31195	24345
20086	5356
13679	11234
9634	29121
3036	21230
2591	5932
20048	23407
13038	25011
27632	27152
18310	12418
28739	28137
4440	24680
22080	7679
22116	23350
10345	23500
2572	5744
19567	17763
25946	6281
4567	24394
3470	19466
22011	19625
15704	15312
10500	21384
18729	4596
15473	16962
10264	12371
26956	10530
32299	31802
7057	15125
12740	10337
21385	30941
3303	5695
25582	15635
28266	6412
29406	11808
4591	28285
25357	18010
4178	27343
5900	14484
5285	9880
15415	26744
16700	11823
26487	30295
4110	20319
24177	357
17954	8511
12323	5944
15013	6728
11645	6463
6814	31905
25713	1982
12491	1394
19891	19734
23678	10469
16677	7333
12894	6720
7766	23539
3106	9895
22905	26860
2154	23261
29140	12252
28303	4584
22184	4389
28886	13718
14289	4702
10516	2447
13590	1576
9012	26012
12924	30688
26071	16987
31966	9677
19539	60
23739	17273
4989	22383
25167	17634
23375	13064
4787	11723
21038	11616
29367	20419
5693	11639
3111	3856
22494	7284
4756	22969
24928	2762
1672	16570
9688	4693
1750	107
3899	960
28884	20758
2889	21752
11758	5928
14299	16399
16919	9018
32290	9788
25367	21383
24624	28681
18271	12793
25757	31915
6559	21346
11476	23884
4696	7651
26114	23177
5789	2078
15325	12099
30304	6064
26403	32590
15908	13582
15648	7181
11426	8114
15661	1440
24039	13487
12122	22691
15431	6738
415	16817
8183	27840
8317	27861
8892	8587
28037	32259
21446	14649
32589	8330
15629	18409
9458	7413
30405	27604
24468	28325
32014	17176
9048	29524
20806	30218
17787	26218
17431	23753
8575	26244
25730	8419
2113	14099
24554	28421
19287	23887
16903	26606
22704	8486
26521	22837
14326	10886
30693	16606
701	3828
9296	10289
14236	12277
15737	6010
15181	30404
9774	4496
5026	3209
21385	18045
20298	27979
4590	29548
23044	19735
26700	26674
19151	9753
19494	13515
25127	26573
13953	30514
13250	17684
713	28436
18598	32765
29453	17003
12386	27440
17197	14065
24203	31093
11128	20908
16415	6874
12019	12783
9333	23374
18314	22794
22586	10418
13809	11501
11465	24463
10711	3063
23280	1394
13171	4215
20080	1176
32558	29929
13127	22057
12249	27445
20345	25311
16202	9620
2775	26739
18851	6560
30525	20733
15203	22269
4546	8600
21392	27310
11410	30816
8590	8725
18977	13538
20231	93
1250	20739
29964	3783
12385	9901
5951	8345
22449	4302
24593	8446
4812	13547
2072	24291
30741	19768
4324	32259
9296	3277
12365	14704
29930	13362
9335	1221
398	14153
28912	2061
8541	3511
32502	32487
8564	30748
11181	8051
20476	6177
13956	20620
20562	27218
12637	6376
999	21097
21909	5891
8630	17620
31819	21358
18050	27578
2688	14211
200	13156
14453	8456
10128	26206
12900	16017
27060	15321
408	19822
12892	6121
6714	27835
25038	14081
23559	12118
18849	7845
799	2820
26895	1503
8820	24042
22982	24398
15206	14928
17201	1379
27833	31630
26414	29632
25626	2097
32227	819
24858	7300
25135	23465
19244	950
20246	14617
7273	13143
4327	30533
13873	16235
4909	5363
14719	29525
21481	732
1316	939
6079	7761
13981	32571
2263	3997
15093	31511
29198	17088
19603	29112
15374	10947
8548	2574
19155	25035
26062	29759
11093	3708
25976	31272
25945	17863
18548	663
20455	3333
9349	17679
19582	16545
16063	757
11203	4842
27011	12575
24538	1055
5495	10158
10809	25425
466	22400
21218	7448
12554	24604
17837	23074
27143	30200
1169	6948
7937	32362
1517	4757
2472	4385
9545	27130
21947	17794
3897	28313
20406	26238
15503	3010
20832	22592
20590	27089
13969	4671
23278	5559
1006	10007
6317	25329
30093	9248
27799	7907
3421	4324
16138	9636
22667	21050
4469	24539
1173	1868
23242	11085
19105	4565
21810	18764
18687	8377
31429	15774
13301	14001
6862	426
2749	28625
15666	20359
6834	3855
28722	25575
19787	5901
15303	30749
11821	30755
32528	27575
26175	5245
14748	17693
1657	4723
6489	9794
3677	26938
15830	32385
15256	25007
27561	30472
19500	31956
6272	14681
14882	11700
3131	17384
22057	4856
1694	3778
9272	24988
16080	24918
2751	7268
10616	13352
1756	5051
29331	27595
29237	23824
16612	4559
95	26255
18805	13989
20603	19571
10988	4725
828	10444
21037	6316
20195	18027
25617	8283
20516	1168
21102	16557
278	13374
11421	25667
360	4417
16104	22068
31124	13166
5778	20301
15113	23724
27826	28521
26564	7868
32580	8159
12516	25607
27905	26891
7785	31200
20934	19903
5496	30422
27122	4152
24254	904
29524	3277
14583	5105
16580	26798
600	20919
1221	15842
23579	12186
1240	23722
24096	10467
13139	15300
1051	134
28478	19319
22621	18576
6695	25413
17400	11062
7507	11659
6503	6085
28689	143
25479	15621
12884	7577
23396	10855
12685	31761
21308	12328
8723	7566
29207	31195
16692	29262
29943	6743
7128	13912
22859	32268
21610	23673
26073	3792
17225	32597
13239	1114
21428	18233
6002	31896
26262	31442
1667	19756
31258	4717
25295	30870
3450	28811
15590	27964
15852	29083
29705	25475
6644	21790
22999	12935
10337	2921
24969	10858
31668	3125
30348	31002
5389	12870
28481	23507
1985	15584
32298	695
29806	9731
25672	24977
19564	12629
10772	27635
12574	18131
20221	10107
19916	24473
5473	3142
2304	26879
29116	12319
19946	774
6103	9435
12309	8360
32057	9585
25190	19723
23042	22200
26223	11336
18325	9889
13643	947
23642	10010
10567	7252
1693	4578
725	21912
12715	9475
23103	4949
32418	30947
16625	23538
4009	11108
32164	31400
25457	6143
15568	7076
10623	26820
9301	3280
25046	9232
29475	14172
442	5196
25598	24902
8768	12465
12828	8102
21173	5650
5200	4980
1252	32001
32334	2953
8524	8785
23172	14984
27272	1759
3792	18800
10352	14268
32374	18674
14842	32194
8681	1768
5171	13064
3192	5968
14123	21789
30026	29447
340	26432
4053	15015
5629	11156
13511	28647
23357	6339
27655	17112
27956	2027
27220	7541
9830	23709
27495	1122
12289	23531
26345	2305
6524	5361
19115	19973
6747	12981
2306	29436
6652	30743
7041	220
6651	11058
19316	16946
2784	17727
20786	4883
4445	3977
20686	4613
32135	13657
7256	22182
11619	13983
22287	27548
12655	5312
5494	15871
8812	14194
31234	26494
286	2733
1610	18523
18964	320
31423	23467
30350	10417
14842	9519
10994	15710
4388	12684
32372	8163
15641	20054
21951	9739
19416	3174
10142	17376
12942	5557
14208	5913
31500	10146
15958	30543
12601	25647
26506	29024
18145	22516
30106	10220
298	29746
8313	9463
856	31136
32338	4724
29534	26255
4673	26340
110	6589
15121	30931
7371	27778
11508	22735
8411	18327
7300	6400
2985	13146
32606	243
31868	24442
25523	721
32632	12121
2705	14260
16912	1285
32328	5153
11017	6366
26112	24349
15182	15771
3553	10291
9810	7069
28696	29583
853	25149
5009	10829
24588	27772
3963	18855
7154	27783
26447	17845
7917	1901
3888	15574
447	13835
3484	10053
11047	14400
4020	20492
31269	13647
10186	28599
29828	18655
16887	29137
9694	19881
12056	2238
7417	3482
30698	24479
15468	23482
1141	28445
29650	161
14452	29956
15060	24721
21337	4566
26154	28757
29993	3679
12413	28434
1354	18065
31652	14384
27971	10926
18956	27899
20541	19847
32697	27121
17066	15451
19559	8249
20789	15123
11044	5606
24348	11681
32114	19864
4883	914
27715	16428
803	25461
28848	16304
5721	29241
10501	2466
3769	8583
1172	3709
24211	3491
29887	27904
22564	30435
12854	6097
21940	5551
9655	23364
27706	10640
3076	8624
10236	2798
27671	29136
2267	2135
27566	4142
23895	19813
2665	31745
6500	32071
3894	25080
19088	3820
26373	19408
1878	19919
28115	28284
2724	10877
16386	17615
2525	30746
19169	7500
23612	27302
2035	3575
17276	4755
14518	26252
25797	13063
2580	27587
19552	19052
1949	2967
22269	15881
22788	31197
8795	14007
5345	507
17835	28135
173	6018
10535	5271
27115	21336
20130	31762
27672	1948
30880	15979
1489	27888
23135	11698
32109	23345
1013	21667
18003	30303
400	15821
12264	490
1277	31132
18649	1594
32143	19280
12495	15472
3609	29468
1939	10084
20868	17890
2345	21618
18031	2490
20786	31805
11255	27179
28451	25464
25254	27328
18764	25057
20926	1419
2365	24909
3984	3126
2761	6862
22311	513
10478	11682
22431	20314
937	19715
27463	15823
22129	27775
11457	900
21830	13706
26801	11380
14932	15254
2779	942
24604	1410
31481	24532
25772	1880
15498	11389
30325	845
18292	2542
4384	10066
21776	12189
28353	10038
2608	19358
12929	4278
3004	23712
31471	24234
22631	21730
27295	7874
11444	15564
6314	26966
9335	12922
22128	5676
4156	17132
30575	12030
14920	7791
8996	22095
31245	8659
25246	22773
20676	17440
7970	10362
17023	25131
27414	24780
18768	10539
32687	32541
31197	21241
30066	13599
8665	8796
576	19640
27161	27203
10944	7044
12091	15231
26940	27863
22649	12568
24092	11279
27647	3945
15857	8175
17670	22096
12683	13661
24969	30927
4189	25862
3534	24314
14498	151
1268	28805
19030	14145
29829	27897
24728	31444
4103	6900
22687	789
19189	25570
28809	8555
3944	3351
21959	26951
31707	903
25201	3633
18104	20808
914	7838
11428	121
15153	24653
20629	5163
27281	24388
15045	10856
7981	29961
29038	2528
18548	14036
4317	10762
17664	17157
9467	2178
32190	22026
3152	3510
15419	16728
6695	19222
14853	6031
10922	16033
3547	10675
14617	15435
12301	2172
1397	13006
5058	27298
4366	28736
6497	7128
24469	29974
6175	20975
9944	19281
30188	25240
6967	21170
29383	23957
18557	24778
30801	31320
25083	11320
17858	9526
5553	24868
28350	16045
22977	4428
4682	9160
10228	6043
2459	21507
9062	4068
24263	21971
24396	3088
1046	29968
32435	19950
18005	26420
18134	24741
24639	30830
5886	17496
