671	11731
11453	5111
20200	12189
26074	32109
11738	26785
3316	15019
3724	19874
6247	6785
30924	4716
519	6618
7526	8421
24559	8646
16275	21770
25469	31731
3962	14197
32764	18732
32281	20076
2384	6894
387	11013
27383	1545
25855	7294
28532	17014
6008	22439
32743	31580
12970	25292
14343	22168
1508	18671
9162	23205
3385	9153
29699	27416
21554	14211
25298	21941
20072	1477
23666	21728
25496	9677
17521	4463
1490	21825
17979	13069
31041	4244
15192	24406
7983	28727
13191	22023
304	25915
2845	27844
2572	28279
17749	31593
2848	15437
19170	26482
26444	20443
5133	6342
17791	18240
29095	21377
16544	25158
10384	12757
30897	24063
8702	12635
23014	25319
4376	12731
27090	31219
29167	10187
13452	9423
1214	1986
31629	13927
19644	22365
14118	11652
31417	9814
29933	12991
21666	29908
21773	20102
8108	21736
6125	11946
24589	9836
32313	2908
7746	30206
14024	26278
28562	4315
3665	25716
9603	3252
9257	13282
22850	5872
16430	17979
23662	29351
19474	972
32687	18223
728	30550
20326	5060
16322	24164
2274	31065
10482	7023
28910	28057
480	32733
14237	390
12901	11429
2266	5105
5324	1550
16990	28312
24306	25558
11812	15459
23643	26608
31202	25786
25337	28955
27225	7218
21435	29272
15723	28181
30373	7479
21629	25097
21346	31084
16168	12926
22298	740
10568	24314
26433	14056
25473	1570
31215	15275
30344	5556
28187	4972
23353	11086
6709	26131
10611	2135
2660	22673
10807	23606
31969	24260
28797	26039
4535	3113
30599	16373
32512	12561
20348	27848
5850	19544
24452	25470
25236	5014
11056	18395
5954	31199
14241	8226
3707	28889
26917	10552
12947	20428
2338	18698
18684	25213
2974	32049
19474	8953
26694	26806
29070	17398
9547	7361
19854	12816
1124	7299
21391	18479
12043	22235
18055	17869
5737	18619
2167	23569
10038	11257
1349	26589
563	1468
18892	9589
9960	7161
7920	5008
3044	15058
22076	28161
31248	522
14599	20584
10287	20308
27955	17490
20379	7254
29333	20971
19189	25379
18825	22912
1288	12256
28311	14490
25909	8606
25580	9369
23925	32103
24624	23805
10548	25652
7070	27579
8465	10070
8857	32049
14591	29247
16714	15506
29767	31186
435	10995
26163	28702
9575	14213
19185	5230
24538	12023
1233	28644
9392	3169
25522	9166
23558	23022
22182	19214
7991	16092
11858	13670
26225	19108
26480	11458
17738	4000
28069	29803
28833	7411
12021	152
19852	6715
32525	3876
1273	25547
7359	2127
9416	5308
4608	12037
13051	25042
16219	9873
8698	24954
14614	7279
27638	19505
3812	15435
11805	29332
11797	20341
4666	25617
9656	14550
6598	15104
16917	28716
1947	21031
907	9143
2040	20318
14353	14035
9862	14631
5524	21402
27182	4584
28116	11654
1172	31973
30947	21889
17886	6225
4823	2609
26272	8774
3295	12288
19095	21515
3646	15822
32103	4247
28184	27380
14690	6686
29594	31602
15476	14989
3348	8471
24534	28257
15177	5642
14758	24538
31151	9317
9315	13999
29214	31444
6420	20982
18273	14191
20111	19016
29931	14360
20726	7292
14083	3948
6763	9192
11881	30982
23637	32278
9562	7618
24538	23478
16998	5135
26228	8318
523	23465
26399	14426
23325	29088
30258	9734
8469	27794
7636	21950
19122	14252
22913	27641
2389	3715
28255	16593
551	16639
4712	216
30179	10546
6080	32398
16650	13210
23306	21479
32343	31426
4990	16547
219	24389
4218	7339
7748	15778
18262	20485
25592	16587
9082	18768
3936	14025
28631	4709
10829	12577
28863	17845
280	20165
11768	32432
18704	16978
6858	31502
13434	7555
32361	14707
18370	3332
397	12191
1849	8221
29950	15614
20146	26621
5787	3022
18991	25302
7813	26960
23997	24874
25225	8488
8363	8424
22397	5637
4563	5910
31029	11731
14154	12753
6994	12760
14271	393
10963	25885
11131	12423
7379	6087
10638	13183
16584	19230
24455	11703
6783	27930
18971	1037
30968	9392
6062	17833
25425	18918
4994	20703
14279	7279
15039	28969
7845	6686
4746	19827
27790	2646
10960	13258
6499	7815
16501	20349
391	24108
28478	18052
18098	27932
30181	1773
2958	26795
28345	29005
27102	21186
19837	470
1591	4750
9038	8439
32505	18991
24630	22299
15794	8297
5918	18274
4669	19237
27656	20736
12751	5757
25963	31340
4063	9606
10570	5010
25707	12786
22201	25952
14114	17391
31816	21629
9272	24232
5512	19235
7201	5041
27256	3924
22004	4787
23191	21646
24887	5917
9010	18591
26603	26747
4054	30270
22577	13773
13485	27666
17214	11151
30616	1044
23268	5809
9454	16899
8110	14750
12820	22810
28613	18705
19434	1398
10331	7159
27677	30233
30510	18607
9145	13449
16339	24660
5184	27151
31599	24064
5264	19399
28355	28981
13681	9182
10175	18076
8824	28875
14252	24635
11955	27419
11039	24184
8612	25452
3172	21815
4576	18617
24968	10348
19644	2016
20087	15905
15243	4590
13762	3025
2330	21948
19675	20019
27968	25619
15555	15330
18602	32179
24979	21784
22926	12161
14329	32523
13958	9309
20487	18348
24192	30943
28076	13958
10567	8293
31657	6049
23394	21746
11317	18830
12900	15504
6872	25400
14284	960
18044	30762
6706	16546
7270	27337
27135	5414
5189	30309
22450	11922
24512	27611
4225	26566
3808	23524
21892	6476
9855	32131
31366	21974
22976	15764
9676	15365
24606	32651
1406	28058
28042	10049
14521	30590
609	11349
17530	17211
918	21372
28290	26013
5954	19192
20972	841
7757	21717
17845	24578
7000	11628
31207	19824
23578	22028
8040	23553
4370	10459
4922	21873
11704	3494
19704	18283
19942	7481
15292	7905
26173	9826
2686	23462
13723	29725
24035	28284
27510	10854
11275	10888
17789	12922
23633	23612
25135	29268
14967	10445
1129	8661
640	21378
13613	30508
16712	31363
25864	26692
22082	4081
28571	16018
7645	28956
2149	31727
9455	27693
96	16330
16509	4794
23256	10412
9847	7514
31350	10252
3256	28287
68	26555
1043	6693
12040	8843
1404	13515
19075	21775
5792	1855
31787	7363
21382	7277
17144	28010
130	11587
15192	16000
6940	32714
18212	32272
2064	20361
29942	16164
7069	27039
9553	15308
23791	10161
29123	977
30469	25987
4390	21530
15571	27200
27196	11823
18379	14030
288	31724
6468	1735
10910	22794
1455	17007
22852	5291
2643	9347
17842	23093
3057	7767
2313	1606
10259	21166
9719	11172
22605	12360
28462	14378
12769	30623
9874	3672
28630	4424
10408	25059
32124	30941
30057	15173
7016	3457
5249	10974
705	3621
15134	27930
9321	26185
6021	20520
12537	13510
30115	15617
10065	107
26469	18680
1672	18277
31038	22313
2325	26335
7354	4088
1803	17708
10901	5954
20979	31209
14112	3827
10341	27091
272	4334
21184	23664
11959	15965
23373	4011
23240	26480
23266	9356
14434	6694
4501	15439
14932	12314
25093	20435
5791	7495
4932	21261
9306	29371
18407	20596
1805	2872
1867	24036
2463	12956
7683	2329
16991	8901
26758	27581
30398	15769
29523	13568
2875	26945
15892	31523
20808	21837
7836	29678
23145	9916
29928	383
5797	6615
21671	17516
30013	24574
1644	19984
26190	6697
20460	20917
11273	1871
1918	29282
13525	3447
14081	23809
30947	23751
30666	8459
10411	15834
4515	870
17107	32262
25415	11806
4594	7762
19435	11725
20218	18912
30458	26568
10650	31680
28600	32047
3267	12958
30754	8153
27990	2715
28377	17249
14197	13566
665	16386
6053	13174
29643	4012
27633	2812
27238	7172
2335	5109
18690	17834
14431	19203
10642	31397
31918	8724
8125	20617
1349	12560
10628	27837
31919	29808
32132	20051
3993	19909
5687	15486
28973	22270
23373	8787
17110	546
2081	27898
15476	29611
26637	10042
24117	29309
58	10168
4147	25930
7193	28576
13449	454
28911	29809
21573	2051
4920	32103
30376	31117
32395	17918
7630	27013
17336	28638
1258	25243
17799	26713
15790	31882
7723	12573
7600	25341
2472	31395
25580	27446
19683	2240
18792	31677
25234	31772
27025	11665
28232	1623
24765	20925
31596	217
13557	29179
7479	19214
21088	2952
26846	459
16671	1916
12629	13986
12539	8356
18251	18412
25667	2470
13655	26079
23648	17892
4895	10167
3357	20641
10740	3477
8516	1340
20954	19180
18190	11600
11148	14056
3244	15180
22344	4991
6993	9681
25018	15416
13012	3159
29088	4714
15825	27928
21381	11600
4131	18147
13428	4686
910	13970
19993	28879
6898	30727
22971	25172
32122	4112
13	16225
17959	32583
9570	19418
9306	18409
8224	1932
30467	29518
8929	30055
23389	28069
9018	12938
13408	654
16721	29953
32148	13042
16832	26532
21165	18776
28154	29565
6509	7161
13722	17814
1	18514
18705	29634
28401	19651
27998	29269
4324	736
19303	12126
17433	5876
2630	7341
18786	517
13773	17043
31144	31870
31598	29355
12768	30427
8424	7480
19984	7800
17956	19947
4479	43
12018	18493
29352	8472
4893	8726
1599	22390
25223	13272
32600	30799
3241	5344
1484	7350
12408	25741
6508	3937
22552	21420
1713	30803
3143	16173
23615	7066
28810	27929
22215	18305
18033	1495
21166	21077
26906	18255
6879	3753
19734	28628
9632	18041
14195	12957
768	6205
23504	25809
5717	3724
9173	11510
11403	6346
20001	5836
11866	52
12601	10671
30567	5522
28560	19005
21385	25918
5400	2095
10690	26957
27523	29176
18799	12960
1767	15020
28180	10550
18405	554
10793	24499
1363	22751
19731	3863
16226	4345
25417	17576
15122	14375
6191	11767
3396	22731
17311	7500
31369	11551
987	5334
7361	21302
30546	3382
13659	29562
17426	5086
7801	8656
32295	3544
1252	29580
4457	21156
26274	12051
19646	16049
17982	13150
7473	9102
16037	17724
13865	19307
19752	18618
24862	20668
18331	24104
27879	28194
18800	32504
1388	1955
25107	1051
11347	30838
22794	24090
2370	8253
4672	27044
8955	15319
26641	3589
20602	1040
12375	27684
11724	819
14945	10481
10178	25156
14735	11069
19162	32251
17752	2101
31791	17012
31449	868
18661	26085
3998	23422
25480	26301
21710	20927
20554	23417
7948	4388
32182	7604
13370	6624
23021	16326
20171	32105
28273	1666
4697	567
18791	10818
18570	27403
9982	24683
14032	28947
30611	915
13702	21329
11877	26696
28550	4172
32494	28063
28496	14790
31990	24126
7740	10896
12877	19411
8795	23299
12199	10297
25637	26289
8687	20362
5971	2252
19235	11428
6279	17623
3837	6971
10232	11423
12942	19351
21720	5302
8147	24352
3430	9612
21994	28828
23783	31893
14408	5306
8679	2875
14256	25397
1188	8159
1370	732
5691	29666
28404	21144
7762	8054
25109	32200
18835	634
15078	4389
10328	7811
7307	20267
25276	7451
4336	20055
19112	23349
21129	30702
22325	1580
14654	18596
980	4252
6770	10277
4821	6595
12414	13370
2465	9247
28537	11494
18961	21434
15639	3775
20903	10782
26804	25392
25363	6996
24234	18383
2336	16769
7205	11973
21776	25292
6982	17230
28170	7984
25544	26731
5070	8433
9604	21339
9657	4977
28222	1081
7413	12502
18377	19553
25020	1299
19310	6520
20874	14176
14409	12682
16439	1340
32700	7322
25078	24155
751	3077
6134	16620
13021	23663
30685	19678
17518	2554
655	19023
26151	2861
5267	24399
19584	10681
7624	16504
28517	10197
1586	23549
5106	10287
7862	3910
8646	31867
25854	1951
27104	1439
29621	22698
29532	21498
27827	22437
20084	15804
5121	3103
20113	17512
3268	4830
5813	11588
25782	18506
18779	30579
24771	8426
18129	4365
21069	589
21776	32106
11141	12010
2090	5023
12004	6224
31373	30220
13106	22346
7898	4954
30369	30494
30785	2523
6716	18747
2895	1247
14218	18434
32331	15201
3426	20370
18347	12269
31084	8272
18100	27419
8922	10864
2048	31661
30765	11767
31235	14827
27201	1766
10605	30902
11543	1764
6194	21872
17088	11454
11757	5697
8426	19059
31721	21688
11222	23578
11681	10351
7503	19208
2686	18831
24291	25243
25119	2834
3915	29874
15878	16986
14422	9783
6496	14833
21294	1561
14660	18948
5160	16491
2207	32146
22216	27528
30606	15053
15917	29408
9129	9160
2766	25373
25482	4424
20784	26483
29963	10601
3108	25987
17070	32539
14881	23421
778	13393
5371	14666
2987	4572
30068	8605
16093	16043
22408	19045
2826	31453
24568	15451
13060	27203
1613	8868
29437	28066
16636	18236
15505	20610
21583	26923
19382	5102
17	4573
4196	12723
21371	13801
2683	3592
15221	3731
30621	11275
20312	16750
11119	26785
30861	27164
20918	3015
340	14790
10019	23706
21579	15997
11644	13914
29143	11864
27910	19778
49	16180
8242	25738
15780	31700
18127	4246
18156	20152
22284	16851
20192	25200
27055	18982
26567	17553
22863	787
26249	24772
22119	5682
4162	4499
9296	10517
9084	2816
28132	18291
30844	351
23280	12086
31529	17588
25607	9097
27454	6244
25592	8885
28786	15068
13513	26111
27298	14568
19224	22146
3846	3863
8071	30057
30430	19438
11856	23852
23106	27717
2256	21272
5814	4341
19458	15887
15527	29429
31508	5502
10203	766
13101	10312
30556	32361
192	26436
19982	25426
3239	1420
1933	10755
15808	16573
4776	32112
11037	19829
3962	8218
31917	24122
4718	15224
4278	26960
14592	5118
12018	23983
8958	16448
250	11569
20920	23051
10337	12619
10171	17850
15217	30332
86	27254
9927	13577
4947	4837
14067	28390
5631	19751
21334	15493
25874	1054
12669	18243
6366	3718
21821	28990
15751	19931
25098	30628
26736	28028
22501	13532
13909	25296
21038	1611
17448	17891
19584	15387
932	304
25485	855
12558	11044
8993	3906
4848	1010
11518	31119
32187	10988
8637	4551
22909	10604
27286	18255
14881	22605
13377	12550
6944	758
30427	24593
31947	12043
31986	3508
793	25455
4207	2987
26909	30499
23117	11513
20974	13476
7994	1163
4423	18329
25959	21907
12008	21316
440	26826
31770	9016
23138	9564
11480	21592
32049	6341
31122	17657
15993	7502
30299	28925
30356	19198
13679	2391
16792	19558
17420	31628
6391	26136
6338	6200
15003	30542
17082	8194
19816	10972
17116	5570
14543	30117
32525	31178
18131	30946
25796	13220
29704	9894
23615	22115
28226	11610
27951	4119
24972	12105
31188	32435
28813	14448
13521	2221
15870	27770
20998	20442
6254	13202
8447	1448
7606	26380
19877	8884
28769	20237
8584	32176
21010	30481
4765	32515
346	31202
21811	6064
20676	12853
22057	29170
14374	25107
15899	21503
6742	11871
14499	17224
3474	10911
21847	1985
6647	5362
15498	28501
2610	19214
31847	17603
20749	25523
27988	4740
31560	11656
6982	21417
478	26954
7377	6059
22519	10354
6563	31542
3771	14639
28576	25088
13320	31718
9331	22698
24660	12970
29526	22643
18911	23768
3604	13147
27389	7697
27062	31622
3460	1938
10422	14906
5541	17065
2250	4323
15058	21162
18623	17213
27823	2702
14059	19728
12393	11930
12214	19780
11900	11606
29969	8253
14422	13842
6492	2744
6588	14790
17030	13202
12925	30069
16389	13460
10950	15139
6472	11637
19025	3669
24961	20778
5785	7870
4231	30652
18703	3854
10944	28351
31243	10651
3016	30745
18981	31190
13856	11946
29955	22613
26089	20392
10221	31773
29691	31149
9091	2513
22572	6098
17271	10745
21070	13464
25556	18814
31788	6176
2735	16738
7611	25912
19377	2547
13406	31217
2635	29067
7575	22019
6309	23587
13867	10740
30810	28943
433	22545
22219	14102
8783	31747
11286	16470
28418	16878
28063	9725
17321	13041
11402	27421
4506	2162
30916	5840
24227	11090
23113	23515
28758	31007
17095	22197
18961	11602
31366	20774
17382	21050
14634	6915
29110	10650
9772	28284
28314	18376
1390	5517
18460	4470
14409	21217
1859	8968
3081	24639
23931	16824
25444	13819
13854	3929
11330	7333
21962	18239
22485	20035
612	9823
26623	24009
15328	16875
19278	14385
4039	14132
15996	4003
21569	25280
8840	32530
7685	18544
4666	32156
17845	1407
5515	4891
23982	5798
31646	24837
30942	11568
13543	6645
15296	14491
17107	13621
7412	29213
13856	18676
32528	16306
10170	13846
24015	20595
20685	304
9371	7175
10650	10792
3633	17441
11383	26737
2135	3499
10071	11221
21283	12118
166	13257
29729	9688
13740	6447
1398	15601
3057	26737
7919	2210
26383	10113
19673	24525
6928	20222
21635	32469
401	32292
23253	12001
2791	12965
28444	5194
1755	26074
16779	29122
14615	7399
1264	16001
32448	15112
29786	9308
11167	10116
31095	9611
7982	7399
11407	28607
23146	6789
2614	18921
29415	21539
18417	15872
29659	1497
30172	7658
30797	13607
17703	572
25812	7334
159	28214
16487	4525
8330	21288
14139	15421
1721	17358
23067	21738
12721	22660
9000	2215
15998	24359
31061	341
15293	14897
7275	26851
31553	20878
20908	12774
18461	22189
6930	9715
2777	22640
29307	12419
12206	25333
10007	25179
3222	29054
26191	23237
31036	21111
20440	21847
18593	23448
11980	19077
11310	384
19265	11454
10359	11444
6611	20446
3028	24053
15097	9571
5090	21559
22567	14954
7602	10196
8071	27305
9943	27462
27253	21109
22869	6276
26243	19719
11148	8964
14626	15217
3235	10635
6587	20125
23494	5264
353	31220
11345	14867
8382	24863
7070	11465
20143	16538
32242	13120
182	4440
3101	2015
32563	9675
17851	26980
15053	27779
2164	14345
23310	3513
4510	18183
13721	28211
22987	5385
1006	24240
7520	26898
19323	22193
9314	27014
19797	24278
25030	8150
23363	15464
5902	14883
21529	489
12063	19166
4035	15097
32432	30577
3449	24450
27255	10386
19628	12271
8191	22812
16716	6602
28676	1003
21513	4650
21765	16476
12469	2040
1696	28847
9243	6706
5734	21713
17483	23907
4118	13304
21752	11973
19688	28270
27702	17516
5230	22474
10316	7439
14680	23737
10914	18955
12657	32719
18721	19319
19588	21942
11066	25661
10008	22569
23761	10358
11902	9186
10863	20310
6921	18391
29241	14019
3571	24636
19017	2178
948	29438
22419	691
4220	9423
20725	29421
18121	29368
15790	3907
11541	22658
15088	29121
27567	30477
30751	9189
23850	7327
31110	26973
29725	20937
862	5897
5685	9664
15816	10540
1699	11887
18787	7811
24675	27389
25135	32193
31451	24309
23961	7094
27489	19203
20778	20244
6694	26387
5763	25688
10220	22332
31913	10460
26950	18062
9794	12940
6911	10999
22375	12631
16601	13565
11829	30189
17918	24703
26655	13065
20915	29597
32514	4720
15016	15067
7734	15693
609	16905
29580	30834
14233	8234
24205	10590
14645	23863
71	24210
14263	29257
10328	24620
17603	28664
17766	12895
20437	30634
8111	19134
2991	7907
30272	18182
19893	8063
27402	3342
19941	3121
17089	11152
10264	702
27659	24226
14006	26829
5373	6827
17333	26289
5623	27311
3209	15637
158	26270
6140	2475
17592	773
18609	15205
8523	1454
19678	11593
2108	12125
11436	4094
28569	15672
17658	8331
31987	1318
8040	6020
16439	16111
692	19979
26023	9505
3688	30200
17089	16382
23963	9520
9971	1359
23992	27744
15623	13341
1233	6048
4436	664
23746	24633
5980	26997
32315	29949
18255	22335
955	16392
5459	28215
13767	20797
8105	4631
28691	30720
22120	9554
17863	18240
7865	9149
6988	2605
19107	32688
3301	17003
15203	6032
24848	2242
13430	24975
20450	22896
27214	26431
32071	10050
25136	16942
7511	14555
27247	3735
23436	18360
5720	2148
20530	21020
26179	19242
14680	21672
4808	23537
11179	5027
16101	4413
15818	10672
16984	22216
20700	14614
14517	15806
16487	6744
14878	2232
31473	520
17290	12732
3788	17065
27507	2739
17814	13385
8749	29534
27934	31640
20483	30166
18880	10189
2612	8511
32664	17841
16783	4219
12688	14921
303	13048
18893	27473
25861	3241
17962	19982
777	15212
26912	16113
19167	17160
21894	5533
23805	7359
601	3569
7140	5751
19387	21894
7425	8864
3247	32649
21737	12332
29323	3950
831	15593
23285	8599
12612	2281
9172	5460
25453	20280
1078	14106
9550	26943
25607	26854
2903	1710
9797	24672
5438	22700
11076	2442
11406	13980
18937	18288
14578	14541
23779	30748
13599	24413
18184	3422
3943	15270
13148	23006
30827	29827
13450	27908
20994	25271
2391	9577
8238	16585
29806	9480
32440	31962
12323	31499
14540	3272
832	25409
12522	25449
24502	4778
5640	594
26245	14796
7767	29506
23230	29130
22973	1388
4239	21590
835	31707
14983	10237
